strategy,seed,n_exp,best_ratio,hv
gp_pareto_unc,32,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,33,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,33,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,33,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,33,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,33,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,33,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,33,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,33,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,33,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,33,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,33,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,33,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,33,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,33,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,33,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,33,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,33,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,33,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,33,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,33,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,33,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,33,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,33,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,33,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,33,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,33,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,34,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,34,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,34,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,34,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,34,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,34,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,34,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,34,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,34,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,34,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,34,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,34,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,34,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,34,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,34,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,34,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,34,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,34,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,34,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,34,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,34,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,34,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,34,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,34,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,34,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,34,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,35,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,35,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,35,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,35,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,35,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,35,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,35,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,35,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,35,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,35,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,35,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,35,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,35,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,35,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,35,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,35,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,35,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,35,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,35,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,35,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,35,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,35,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,35,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,35,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,35,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,35,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,36,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,36,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,36,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,36,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,36,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,36,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,36,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,36,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,36,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,36,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,36,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,36,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,36,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,36,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,36,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,36,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,36,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,36,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,36,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,36,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,36,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,36,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,36,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,36,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,36,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,36,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,37,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,37,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,37,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,37,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,37,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,37,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,37,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,37,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,37,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,37,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,37,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,37,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,37,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,37,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,37,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,37,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,37,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,37,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,37,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,37,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,37,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,37,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,37,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,37,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,37,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,37,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,38,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,38,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,38,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,38,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,38,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,38,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,38,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,38,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,38,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,38,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,38,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,38,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,38,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,38,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,38,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,38,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,38,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,38,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,38,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,38,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,38,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,38,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,38,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,38,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,38,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,38,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,39,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,39,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,39,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,39,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,39,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,39,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,39,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,39,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,39,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,39,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,39,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,39,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,39,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,39,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,39,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,39,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,39,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,39,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,39,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,39,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,39,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,39,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,39,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,39,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,39,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,39,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,40,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,40,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,40,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,40,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,40,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,40,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,40,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,40,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,40,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,40,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,40,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,40,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,40,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,40,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,40,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,40,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,40,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,40,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,40,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,40,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,40,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,40,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,40,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,40,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,40,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,40,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,41,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,41,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,41,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,41,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,41,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,41,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,41,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,41,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,41,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,41,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,41,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,41,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,41,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,41,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,41,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,41,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,41,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,41,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,41,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,41,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,41,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,41,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,41,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,41,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,41,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,41,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,42,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,42,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,42,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,42,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,42,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,42,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,42,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,42,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,42,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,42,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,42,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,42,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,42,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,42,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,42,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,42,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,42,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,42,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,42,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,42,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,42,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,42,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,42,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,42,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,42,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,42,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,43,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,43,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,43,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,43,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,43,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,43,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,43,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,43,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,43,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,43,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,43,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,43,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,43,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,43,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,43,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,43,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,43,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,43,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,43,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,43,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,43,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,43,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,43,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,43,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,43,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,43,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,44,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,44,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,44,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,44,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,44,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,44,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,44,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,44,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,44,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,44,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,44,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,44,56,0.3591703782490195,0.4791641141644854
gp_pareto_unc,44,57,0.3591703782490195,0.48022707473329057
gp_pareto_unc,44,58,0.3591703782490195,0.48022707473329057
gp_pareto_unc,44,59,0.3591703782490195,0.48167406613238
gp_pareto_unc,44,60,0.3591703782490195,0.4976562170655556
gp_pareto_unc,44,61,0.3591703782490195,0.4976562170655556
gp_pareto_unc,44,62,0.3591703782490195,0.4976562170655556
gp_pareto_unc,44,63,0.3591703782490195,0.4976562170655556
gp_pareto_unc,44,64,0.3591703782490195,0.5172000806055886
gp_pareto_unc,44,65,0.3591703782490195,0.5180515534299004
gp_pareto_unc,44,66,0.3591703782490195,0.5189781018560244
gp_pareto_unc,44,67,0.3591703782490195,0.5202439295503849
gp_pareto_unc,44,68,0.3591703782490195,0.5202439295503849
gp_pareto_unc,44,69,0.3591703782490195,0.5202439295503849
gp_pareto_unc,44,70,0.3591703782490195,0.5202439295503849
gp_pareto_unc,45,45,0.3116825290810931,0.4622123812121286
gp_pareto_unc,45,46,0.3116825290810931,0.4622123812121286
gp_pareto_unc,45,47,0.3591703782490195,0.468719343392353
gp_pareto_unc,45,48,0.3591703782490195,0.47040986361581094
gp_pareto_unc,45,49,0.3591703782490195,0.47040986361581094
gp_pareto_unc,45,50,0.3591703782490195,0.47091795139110704
gp_pareto_unc,45,51,0.3591703782490195,0.4711524408643839
gp_pareto_unc,45,52,0.3591703782490195,0.4711524408643839
gp_pareto_unc,45,53,0.3591703782490195,0.4733884377152796
gp_pareto_unc,45,54,0.3591703782490195,0.4791641141644854
gp_pareto_unc,45,55,0.3591703782490195,0.4791641141644854
gp_pareto_unc,45,56,0.3591703782490195,0.4791641141644854
