strategy,seed,n_exp,best_ratio,hv
gp_pareto_unc,20,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,20,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,20,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,20,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,20,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,21,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,21,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,21,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,21,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,21,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,21,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,21,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,21,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,21,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,21,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,21,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,21,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,21,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,21,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,21,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,21,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,21,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,21,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,21,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,21,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,21,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,21,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,21,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,21,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,21,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,21,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,22,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,22,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,22,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,22,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,22,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,22,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,22,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,22,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,22,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,22,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,22,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,22,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,22,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,22,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,22,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,22,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,22,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,22,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,22,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,22,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,22,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,22,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,22,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,22,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,22,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,22,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,23,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,23,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,23,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,23,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,23,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,23,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,23,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,23,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,23,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,23,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,23,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,23,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,23,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,23,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,23,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,23,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,23,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,23,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,23,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,23,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,23,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,23,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,23,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,23,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,23,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,23,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,24,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,24,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,24,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,24,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,24,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,24,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,24,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,24,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,24,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,24,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,24,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,24,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,24,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,24,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,24,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,24,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,24,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,24,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,24,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,24,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,24,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,24,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,24,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,24,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,24,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,24,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,25,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,25,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,25,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,25,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,25,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,25,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,25,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,25,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,25,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,25,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,25,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,25,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,25,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,25,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,25,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,25,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,25,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,25,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,25,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,25,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,25,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,25,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,25,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,25,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,25,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,25,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,26,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,26,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,26,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,26,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,26,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,26,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,26,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,26,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,26,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,26,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,26,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,26,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,26,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,26,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,26,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,26,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,26,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,26,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,26,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,26,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,26,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,26,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,26,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,26,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,26,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,26,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,27,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,27,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,27,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,27,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,27,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,27,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,27,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,27,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,27,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,27,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,27,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,27,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,27,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,27,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,27,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,27,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,27,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,27,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,27,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,27,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,27,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,27,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,27,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,27,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,27,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,27,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,28,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,28,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,28,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,28,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,28,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,28,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,28,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,28,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,28,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,28,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,28,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,28,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,28,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,28,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,28,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,28,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,28,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,28,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,28,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,28,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,28,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,28,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,28,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,28,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,28,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,28,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,29,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,29,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,29,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,29,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,29,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,29,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,29,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,29,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,29,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,29,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,29,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,29,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,29,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,29,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,29,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,29,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,29,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,29,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,29,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,29,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,29,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,29,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,29,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,29,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,29,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,29,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,30,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,30,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,30,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,30,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,30,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,30,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,30,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,30,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,30,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,30,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,30,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,30,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,30,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,30,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,30,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,30,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,30,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,30,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,30,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,30,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,30,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,30,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,30,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,30,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,30,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,30,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,31,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,31,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,31,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,31,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,31,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,31,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,31,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,31,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,31,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,31,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,31,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,31,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,31,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,31,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,31,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,31,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,31,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,31,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,31,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,31,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,31,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,31,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,31,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,31,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,31,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,31,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,32,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,32,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,32,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,32,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,32,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,32,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,32,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,32,39,0.3591703782490195,0.47091056921272223
gp_pareto_unc,32,40,0.3591703782490195,0.47091056921272223
gp_pareto_unc,32,41,0.3591703782490195,0.47314656606361793
gp_pareto_unc,32,42,0.3591703782490195,0.4789222425128237
gp_pareto_unc,32,43,0.3591703782490195,0.4789229580422284
gp_pareto_unc,32,44,0.3591703782490195,0.481264133206625
gp_pareto_unc,32,45,0.3591703782490195,0.481264133206625
gp_pareto_unc,32,46,0.3591703782490195,0.481264133206625
gp_pareto_unc,32,47,0.3591703782490195,0.4823270937754302
gp_pareto_unc,32,48,0.3591703782490195,0.4823270937754302
gp_pareto_unc,32,49,0.3591703782490195,0.49830924470860577
gp_pareto_unc,32,50,0.3591703782490195,0.4997562361076952
gp_pareto_unc,32,51,0.3591703782490195,0.5004581943586903
gp_pareto_unc,32,52,0.3591703782490195,0.5004581943586903
gp_pareto_unc,32,53,0.3591703782490195,0.5200020578987232
gp_pareto_unc,32,54,0.3591703782490195,0.5200020578987232
gp_pareto_unc,32,55,0.3591703782490195,0.5200020578987232
gp_pareto_unc,32,56,0.3591703782490195,0.5200020578987232
gp_pareto_unc,32,57,0.3591703782490195,0.5200020578987232
gp_pareto_unc,33,32,0.3116825290810931,0.4618851158947737
gp_pareto_unc,33,33,0.3116825290810931,0.4618851158947737
gp_pareto_unc,33,34,0.3116825290810931,0.46274000743036525
gp_pareto_unc,33,35,0.3116825290810931,0.46274000743036525
gp_pareto_unc,33,36,0.3591703782490195,0.4693323632762829
gp_pareto_unc,33,37,0.3591703782490195,0.47067607973944536
gp_pareto_unc,33,38,0.3591703782490195,0.47067607973944536
gp_pareto_unc,33,39,0.3591703782490195,0.47091056921272223
